goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawZero              	 1840563	        69.50 ns/op	1856.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawZero              	 1817286	        64.71 ns/op	1993.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawValidation        	  376021	       331.9 ns/op	 388.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawValidation        	  357536	       431.6 ns/op	 298.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawValidation        	  330424	       356.4 ns/op	 361.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawStats             	 1873974	        66.92 ns/op	1927.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawStats             	 1798185	        65.02 ns/op	1983.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawStats             	 1856084	        68.93 ns/op	1871.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/libp2p/v0.1.0                     	 2468266	        48.63 ns/op	2652.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/libp2p/v0.1.0                     	 2466034	        51.21 ns/op	2518.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/libp2p/v0.1.0                     	 2246824	        62.24 ns/op	2072.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire        	 2936439	        40.34 ns/op	3197.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire        	 3005304	        40.74 ns/op	3166.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire        	 2973298	        40.47 ns/op	3187.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Prometheus/v0.314.0               	  978712	       119.9 ns/op	1075.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/129/Prometheus/v0.314.0               	 1000000	       130.4 ns/op	 989.61 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/129/Prometheus/v0.314.0               	 1000000	       127.0 ns/op	1015.98 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/255/Make                              	 1464841	        95.71 ns/op	2664.25 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/255/Make                              	 1301922	        91.28 ns/op	2793.52 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/255/Make                              	 1608205	        72.22 ns/op	3530.73 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Naive                   	 4294317	        25.43 ns/op	10029.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Naive                   	 4940040	        29.52 ns/op	8636.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Naive                   	 4226229	        24.39 ns/op	10453.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Cutoff                  	 4923459	        23.73 ns/op	10745.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Cutoff                  	 5078504	        23.83 ns/op	10702.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/sync.Pool/Cutoff                  	 5002584	        28.04 ns/op	9094.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Lease                	 1770398	        69.16 ns/op	3687.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Lease                	 1712113	        67.98 ns/op	3751.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Lease                	 1791678	        67.10 ns/op	3800.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Raw                  	 1979792	        60.33 ns/op	4226.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Raw                  	 1983886	        59.40 ns/op	4293.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/Raw                  	 2014578	        75.01 ns/op	3399.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Bounded/Raw               	 1764556	        57.82 ns/op	4410.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Bounded/Raw               	 2121921	        57.89 ns/op	4404.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Bounded/Raw               	 2191143	        55.81 ns/op	4569.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawZero              	 1725925	        65.04 ns/op	3920.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawZero              	 1662194	        65.89 ns/op	3870.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawZero              	 1780201	        68.04 ns/op	3747.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawValidation        	  317527	       502.1 ns/op	 507.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawValidation        	  314061	       330.5 ns/op	 771.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawValidation        	  353085	       332.7 ns/op	 766.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawStats             	 1904136	        63.24 ns/op	4032.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawStats             	 1791249	        63.22 ns/op	4033.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Project/Fast/RawStats             	 1769644	        66.77 ns/op	3819.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/libp2p/v0.1.0                     	 2515131	        48.97 ns/op	5207.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/libp2p/v0.1.0                     	 2283712	        56.59 ns/op	4506.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/libp2p/v0.1.0                     	 2018041	        54.16 ns/op	4708.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/gRPC/v1.83.2/ZeroOnAcquire        	 2892764	        39.94 ns/op	6384.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/gRPC/v1.83.2/ZeroOnAcquire        	 2911341	        40.49 ns/op	6297.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/gRPC/v1.83.2/ZeroOnAcquire        	 2944221	        40.16 ns/op	6348.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/255/Prometheus/v0.314.0               	 1000000	       119.8 ns/op	2128.89 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/255/Prometheus/v0.314.0               	 1000000	       123.6 ns/op	2062.97 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/255/Prometheus/v0.314.0               	 1000000	       124.1 ns/op	2054.84 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/256/Make                              	 1511421	        87.80 ns/op	2915.69 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/256/Make                              	 1000000	       110.0 ns/op	2327.44 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/256/Make                              	 1588885	        74.00 ns/op	3459.43 MB/s	     256 B/op	       1 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Naive                   	 5011191	        25.27 ns/op	10129.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Naive                   	 4877037	        24.60 ns/op	10406.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Naive                   	 5099914	        23.91 ns/op	10707.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Cutoff                  	 4880626	        23.47 ns/op	10908.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Cutoff                  	 5172814	        23.50 ns/op	10892.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/sync.Pool/Cutoff                  	 5118667	        26.37 ns/op	9708.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Lease                	 1493013	        73.53 ns/op	3481.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Lease                	 1807759	        66.20 ns/op	3867.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Lease                	 1716991	        67.34 ns/op	3801.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Raw                  	 2000096	        60.98 ns/op	4197.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Raw                  	 1895787	        60.52 ns/op	4229.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/Raw                  	 1935830	        60.42 ns/op	4236.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Bounded/Raw               	 2064320	        71.51 ns/op	3580.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Bounded/Raw               	 2217711	        53.32 ns/op	4801.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Bounded/Raw               	 2174444	        54.03 ns/op	4737.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawZero              	 1822137	        66.15 ns/op	3869.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawZero              	 1718768	        70.26 ns/op	3643.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawZero              	 1813444	        66.73 ns/op	3836.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawValidation        	  365574	       445.1 ns/op	 575.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawValidation        	  333008	       478.2 ns/op	 535.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawValidation        	  362263	       334.4 ns/op	 765.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawStats             	 1873646	        65.02 ns/op	3937.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawStats             	 1862292	        67.07 ns/op	3817.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Project/Fast/RawStats             	 1833501	        63.63 ns/op	4023.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/libp2p/v0.1.0                     	 2491372	        47.45 ns/op	5394.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/libp2p/v0.1.0                     	 2511642	        53.18 ns/op	4813.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/libp2p/v0.1.0                     	 1762836	        60.50 ns/op	4231.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/gRPC/v1.83.2/ZeroOnAcquire        	 2849814	        43.26 ns/op	5917.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/gRPC/v1.83.2/ZeroOnAcquire        	 2900553	        42.29 ns/op	6053.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/gRPC/v1.83.2/ZeroOnAcquire        	 2953278	        40.12 ns/op	6380.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/256/Prometheus/v0.314.0               	  938379	       120.1 ns/op	2131.10 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/256/Prometheus/v0.314.0               	 1000000	       123.0 ns/op	2081.66 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/256/Prometheus/v0.314.0               	 1000000	       121.2 ns/op	2111.99 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/257/Make                              	 1538666	        77.04 ns/op	3335.84 MB/s	     288 B/op	       1 allocs/op
BenchmarkRawBoundary/257/Make                              	 1246226	        87.95 ns/op	2922.13 MB/s	     288 B/op	       1 allocs/op
BenchmarkRawBoundary/257/Make                              	 1754187	        71.62 ns/op	3588.28 MB/s	     288 B/op	       1 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Naive                   	 4689844	        25.02 ns/op	10273.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Naive                   	 4113420	        24.49 ns/op	10493.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Naive                   	 4268244	        24.41 ns/op	10529.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Cutoff                  	 4910365	        24.02 ns/op	10698.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Cutoff                  	 5094956	        23.70 ns/op	10846.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/sync.Pool/Cutoff                  	 4681483	        23.91 ns/op	10747.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Lease                	 1712956	        84.18 ns/op	3053.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Lease                	 1779928	        65.69 ns/op	3912.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Lease                	 1819479	        65.94 ns/op	3897.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Raw                  	 1865818	        63.40 ns/op	4053.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Raw                  	 1748811	        71.10 ns/op	3614.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/Raw                  	 1841665	        64.70 ns/op	3972.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Bounded/Raw               	 2159197	        66.21 ns/op	3881.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Bounded/Raw               	 1621704	        64.74 ns/op	3969.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Bounded/Raw               	 2178201	        54.17 ns/op	4744.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawZero              	 1773284	        68.83 ns/op	3733.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawZero              	 1685991	        68.75 ns/op	3738.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawZero              	 1748949	        67.51 ns/op	3807.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawValidation        	  219619	       590.2 ns/op	 435.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawValidation        	  195882	       750.4 ns/op	 342.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawValidation        	  134715	       830.9 ns/op	 309.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawStats             	 1526358	        66.59 ns/op	3859.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawStats             	 1751929	        64.24 ns/op	4000.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Project/Fast/RawStats             	 1856756	        63.71 ns/op	4033.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/libp2p/v0.1.0                     	 2563927	        46.73 ns/op	5499.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/libp2p/v0.1.0                     	 2579202	        46.57 ns/op	5518.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/libp2p/v0.1.0                     	 2538355	        47.03 ns/op	5464.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/gRPC/v1.83.2/ZeroOnAcquire        	 2954056	        52.90 ns/op	4858.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/gRPC/v1.83.2/ZeroOnAcquire        	 2797215	        43.27 ns/op	5939.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/gRPC/v1.83.2/ZeroOnAcquire        	 2858884	        43.15 ns/op	5955.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/257/Prometheus/v0.314.0               	 1000000	       106.0 ns/op	2424.20 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/257/Prometheus/v0.314.0               	 1000000	       109.0 ns/op	2358.09 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/257/Prometheus/v0.314.0               	 1149060	       101.3 ns/op	2537.57 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/511/Make                              	 1203268	       102.2 ns/op	4997.66 MB/s	     512 B/op	       1 allocs/op
BenchmarkRawBoundary/511/Make                              	 1159113	       134.6 ns/op	3796.22 MB/s	     512 B/op	       1 allocs/op
BenchmarkRawBoundary/511/Make                              	 1103098	       104.2 ns/op	4902.63 MB/s	     512 B/op	       1 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Naive                   	 4986369	        24.48 ns/op	20877.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Naive                   	 4937336	        25.85 ns/op	19769.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Naive                   	 5031235	        25.13 ns/op	20331.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Cutoff                  	 4973268	        24.52 ns/op	20843.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Cutoff                  	 4873195	        23.95 ns/op	21338.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/sync.Pool/Cutoff                  	 3923067	        31.91 ns/op	16015.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/Project/Fast/Lease                	 1741659	        66.72 ns/op	7659.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/Project/Fast/Lease                	 1806776	        66.10 ns/op	7730.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/511/Project/Fast/Lease                	 1791038	        68.03 ns/op	7511.75 MB/s	       0 B/op	       0 allocs/op
